geo_type,region,transportation_type,alternative_name,sub-region,country,date,driving
country/region,Switzerland,transit,Schweiz,,,2021-06-06,97.69
country/region,Switzerland,transit,Schweiz,,,2021-06-07,108.02
country/region,Switzerland,transit,Schweiz,,,2021-06-08,109.43
country/region,Switzerland,transit,Schweiz,,,2021-06-09,110.98
country/region,Switzerland,transit,Schweiz,,,2021-06-10,109.96
country/region,Switzerland,transit,Schweiz,,,2021-06-11,113.5
country/region,Switzerland,transit,Schweiz,,,2021-06-12,111.53
country/region,Switzerland,transit,Schweiz,,,2021-06-13,103.65
country/region,Switzerland,transit,Schweiz,,,2021-06-14,115.15
country/region,Switzerland,transit,Schweiz,,,2021-06-15,115.84
country/region,Switzerland,transit,Schweiz,,,2021-06-16,117.04
country/region,Switzerland,transit,Schweiz,,,2021-06-17,115.74
country/region,Switzerland,transit,Schweiz,,,2021-06-18,116.35
country/region,Switzerland,transit,Schweiz,,,2021-06-19,111.57
country/region,Switzerland,transit,Schweiz,,,2021-06-20,99.91
country/region,Switzerland,transit,Schweiz,,,2021-06-21,113.61
country/region,Switzerland,transit,Schweiz,,,2021-06-22,114.61
country/region,Switzerland,transit,Schweiz,,,2021-06-23,116.71
country/region,Switzerland,transit,Schweiz,,,2021-06-24,114.68
country/region,Switzerland,transit,Schweiz,,,2021-06-25,121.43
country/region,Switzerland,transit,Schweiz,,,2021-06-26,117.02
country/region,Switzerland,transit,Schweiz,,,2021-06-27,107.36
country/region,Switzerland,transit,Schweiz,,,2021-06-28,114.57
country/region,Switzerland,transit,Schweiz,,,2021-06-29,116.48
country/region,Switzerland,transit,Schweiz,,,2021-06-30,123.79
country/region,Switzerland,transit,Schweiz,,,2021-07-01,123.42
country/region,Switzerland,transit,Schweiz,,,2021-07-02,124.64
country/region,Switzerland,transit,Schweiz,,,2021-07-03,112.95
country/region,Switzerland,transit,Schweiz,,,2021-07-04,113.98
country/region,Switzerland,transit,Schweiz,,,2021-07-05,125.68
country/region,Switzerland,transit,Schweiz,,,2021-07-06,120.22
country/region,Switzerland,transit,Schweiz,,,2021-07-07,121.62
country/region,Switzerland,transit,Schweiz,,,2021-07-08,118.9
country/region,Switzerland,transit,Schweiz,,,2021-07-09,123.75
country/region,Switzerland,transit,Schweiz,,,2021-07-10,118.09
country/region,Switzerland,transit,Schweiz,,,2021-07-11,114.47
country/region,Switzerland,transit,Schweiz,,,2021-07-12,118.11
country/region,Switzerland,transit,Schweiz,,,2021-07-13,119.94
country/region,Switzerland,transit,Schweiz,,,2021-07-14,120.7
country/region,Switzerland,transit,Schweiz,,,2021-07-15,117.91
country/region,Switzerland,transit,Schweiz,,,2021-07-16,120.4
country/region,Switzerland,transit,Schweiz,,,2021-07-17,114.22
country/region,Switzerland,transit,Schweiz,,,2021-07-18,110.33
country/region,Switzerland,transit,Schweiz,,,2021-07-19,119.83
country/region,Switzerland,transit,Schweiz,,,2021-07-20,120.08
country/region,Switzerland,transit,Schweiz,,,2021-07-21,119.93
country/region,Switzerland,transit,Schweiz,,,2021-07-22,120.87
country/region,Switzerland,transit,Schweiz,,,2021-07-23,119.17
country/region,Switzerland,transit,Schweiz,,,2021-07-24,103.31
country/region,Switzerland,transit,Schweiz,,,2021-07-25,103.22
country/region,Switzerland,transit,Schweiz,,,2021-07-26,112.66
country/region,Switzerland,transit,Schweiz,,,2021-07-27,112.28
country/region,Switzerland,transit,Schweiz,,,2021-07-28,114.32
country/region,Switzerland,transit,Schweiz,,,2021-07-29,111.24
country/region,Switzerland,transit,Schweiz,,,2021-07-30,112.58
country/region,Switzerland,transit,Schweiz,,,2021-07-31,102.65
country/region,Switzerland,transit,Schweiz,,,2021-08-01,107.46
country/region,Switzerland,transit,Schweiz,,,2021-08-02,117.11
country/region,Switzerland,transit,Schweiz,,,2021-08-03,115.44
country/region,Switzerland,transit,Schweiz,,,2021-08-04,119.45
country/region,Switzerland,transit,Schweiz,,,2021-08-05,118.66
country/region,Switzerland,transit,Schweiz,,,2021-08-06,119
country/region,Switzerland,transit,Schweiz,,,2021-08-07,110.99
country/region,Switzerland,transit,Schweiz,,,2021-08-08,116.94
country/region,Switzerland,transit,Schweiz,,,2021-08-09,124.74
country/region,Switzerland,transit,Schweiz,,,2021-08-10,128.21
country/region,Switzerland,transit,Schweiz,,,2021-08-11,129.78
country/region,Switzerland,transit,Schweiz,,,2021-08-12,129.02
country/region,Switzerland,transit,Schweiz,,,2021-08-13,131.48
country/region,Switzerland,transit,Schweiz,,,2021-08-14,131.06
country/region,Switzerland,transit,Schweiz,,,2021-08-15,127.11
country/region,Switzerland,transit,Schweiz,,,2021-08-16,132.76
country/region,Switzerland,transit,Schweiz,,,2021-08-17,136.81
country/region,Switzerland,transit,Schweiz,,,2021-08-18,140.4
country/region,Switzerland,transit,Schweiz,,,2021-08-19,133.5
country/region,Switzerland,transit,Schweiz,,,2021-08-20,139.65
country/region,Switzerland,transit,Schweiz,,,2021-08-21,133.57
country/region,Switzerland,transit,Schweiz,,,2021-08-22,128.92
country/region,Switzerland,transit,Schweiz,,,2021-08-23,138.99
country/region,Switzerland,transit,Schweiz,,,2021-08-24,138.44
country/region,Switzerland,transit,Schweiz,,,2021-08-25,141.04
country/region,Switzerland,transit,Schweiz,,,2021-08-26,136.32
country/region,Switzerland,transit,Schweiz,,,2021-08-27,143.56
country/region,Switzerland,transit,Schweiz,,,2021-08-28,132.66
country/region,Switzerland,transit,Schweiz,,,2021-08-29,130.38
country/region,Switzerland,transit,Schweiz,,,2021-08-30,139.88
country/region,Switzerland,transit,Schweiz,,,2021-08-31,140.56
country/region,Switzerland,transit,Schweiz,,,2021-09-01,145.64
country/region,Switzerland,transit,Schweiz,,,2021-09-02,143.72
country/region,Switzerland,transit,Schweiz,,,2021-09-03,147.88
country/region,Switzerland,transit,Schweiz,,,2021-09-04,152.27
country/region,Switzerland,transit,Schweiz,,,2021-09-05,137.59
country/region,Switzerland,transit,Schweiz,,,2021-09-06,141.35
country/region,Switzerland,transit,Schweiz,,,2021-09-07,139.76
country/region,Switzerland,transit,Schweiz,,,2021-09-08,143.96
country/region,Switzerland,transit,Schweiz,,,2021-09-09,136.53
country/region,Switzerland,transit,Schweiz,,,2021-09-10,142.5
country/region,Switzerland,transit,Schweiz,,,2021-09-11,143.91
country/region,Switzerland,transit,Schweiz,,,2021-09-12,131.92
country/region,Switzerland,transit,Schweiz,,,2021-09-13,139.82
country/region,Switzerland,transit,Schweiz,,,2021-09-14,142.89
country/region,Switzerland,transit,Schweiz,,,2021-09-15,145.04
country/region,Switzerland,transit,Schweiz,,,2021-09-16,146.38
country/region,Switzerland,transit,Schweiz,,,2021-09-17,152.25
country/region,Switzerland,transit,Schweiz,,,2021-09-18,145.9
country/region,Switzerland,transit,Schweiz,,,2021-09-19,133.41
country/region,Switzerland,transit,Schweiz,,,2021-09-20,155.76
country/region,Switzerland,transit,Schweiz,,,2021-09-21,158.21
country/region,Switzerland,transit,Schweiz,,,2021-09-22,160.16
country/region,Switzerland,transit,Schweiz,,,2021-09-23,156.88
country/region,Switzerland,transit,Schweiz,,,2021-09-24,164.72
country/region,Switzerland,transit,Schweiz,,,2021-09-25,156.62
country/region,Switzerland,transit,Schweiz,,,2021-09-26,136.77
country/region,Switzerland,transit,Schweiz,,,2021-09-27,145.76
country/region,Switzerland,transit,Schweiz,,,2021-09-28,145.03
country/region,Switzerland,transit,Schweiz,,,2021-09-29,149.05
country/region,Switzerland,transit,Schweiz,,,2021-09-30,153.4
country/region,Switzerland,transit,Schweiz,,,2021-10-01,156.26
country/region,Switzerland,transit,Schweiz,,,2021-10-02,154.52
country/region,Switzerland,transit,Schweiz,,,2021-10-03,138.28
country/region,Switzerland,transit,Schweiz,,,2021-10-04,140.12
country/region,Switzerland,transit,Schweiz,,,2021-10-05,140.59
country/region,Switzerland,transit,Schweiz,,,2021-10-06,143.88
country/region,Switzerland,transit,Schweiz,,,2021-10-07,143.08
country/region,Switzerland,transit,Schweiz,,,2021-10-08,150.34
country/region,Switzerland,transit,Schweiz,,,2021-10-09,148.1
country/region,Switzerland,transit,Schweiz,,,2021-10-10,128.45
country/region,Switzerland,transit,Schweiz,,,2021-10-11,135.68
country/region,Switzerland,transit,Schweiz,,,2021-10-12,135.63
country/region,Switzerland,transit,Schweiz,,,2021-10-13,137.88
country/region,Switzerland,transit,Schweiz,,,2021-10-14,142.86
country/region,Switzerland,transit,Schweiz,,,2021-10-15,146.82
country/region,Switzerland,transit,Schweiz,,,2021-10-16,137.34
country/region,Switzerland,transit,Schweiz,,,2021-10-17,128.12
country/region,Switzerland,transit,Schweiz,,,2021-10-18,137.46
country/region,Switzerland,transit,Schweiz,,,2021-10-19,139.62
country/region,Switzerland,transit,Schweiz,,,2021-10-20,141.08
country/region,Switzerland,transit,Schweiz,,,2021-10-21,140.63
country/region,Switzerland,transit,Schweiz,,,2021-10-22,146.84
country/region,Switzerland,transit,Schweiz,,,2021-10-23,141.84
country/region,Switzerland,transit,Schweiz,,,2021-10-24,125.46
country/region,Switzerland,transit,Schweiz,,,2021-10-25,136.42
country/region,Switzerland,transit,Schweiz,,,2021-10-26,140.79
country/region,Switzerland,transit,Schweiz,,,2021-10-27,144.16
country/region,Switzerland,transit,Schweiz,,,2021-10-28,144.95
country/region,Switzerland,transit,Schweiz,,,2021-10-29,149.83
country/region,Switzerland,transit,Schweiz,,,2021-10-30,149.92
country/region,Switzerland,transit,Schweiz,,,2021-10-31,131.51
country/region,Switzerland,transit,Schweiz,,,2021-11-01,145.14
country/region,Switzerland,transit,Schweiz,,,2021-11-02,138.41
country/region,Switzerland,transit,Schweiz,,,2021-11-03,144.97
country/region,Switzerland,transit,Schweiz,,,2021-11-04,139.8
country/region,Switzerland,transit,Schweiz,,,2021-11-05,147.32
country/region,Switzerland,transit,Schweiz,,,2021-11-06,142.35
country/region,Switzerland,transit,Schweiz,,,2021-11-07,125.33
country/region,Switzerland,transit,Schweiz,,,2021-11-08,128.09
country/region,Switzerland,transit,Schweiz,,,2021-11-09,133.43
country/region,Switzerland,transit,Schweiz,,,2021-11-10,142.66
country/region,Switzerland,transit,Schweiz,,,2021-11-11,143.63
country/region,Switzerland,transit,Schweiz,,,2021-11-12,148.19
country/region,Switzerland,transit,Schweiz,,,2021-11-13,144.66
country/region,Switzerland,transit,Schweiz,,,2021-11-14,118.5
country/region,Switzerland,transit,Schweiz,,,2021-11-15,128.06
country/region,Switzerland,transit,Schweiz,,,2021-11-16,128.76
country/region,Switzerland,transit,Schweiz,,,2021-11-17,134.52
country/region,Switzerland,transit,Schweiz,,,2021-11-18,134.61
country/region,Switzerland,transit,Schweiz,,,2021-11-19,140.02
country/region,Switzerland,transit,Schweiz,,,2021-11-20,138.49
country/region,Switzerland,transit,Schweiz,,,2021-11-21,121
country/region,Switzerland,transit,Schweiz,,,2021-11-22,126.41
country/region,Switzerland,transit,Schweiz,,,2021-11-23,125.12
country/region,Switzerland,transit,Schweiz,,,2021-11-24,132.46
country/region,Switzerland,transit,Schweiz,,,2021-11-25,134.57
country/region,Switzerland,transit,Schweiz,,,2021-11-26,144.95
country/region,Switzerland,transit,Schweiz,,,2021-11-27,139.81
country/region,Switzerland,transit,Schweiz,,,2021-11-28,116.74
country/region,Switzerland,transit,Schweiz,,,2021-11-29,121.4
country/region,Switzerland,transit,Schweiz,,,2021-11-30,123.38
country/region,Switzerland,transit,Schweiz,,,2021-12-01,127.64
country/region,Switzerland,transit,Schweiz,,,2021-12-02,123.71
country/region,Switzerland,transit,Schweiz,,,2021-12-03,138.16
country/region,Switzerland,transit,Schweiz,,,2021-12-04,135.69
country/region,Switzerland,transit,Schweiz,,,2021-12-05,110.84
country/region,Switzerland,transit,Schweiz,,,2021-12-06,117.16
country/region,Switzerland,transit,Schweiz,,,2021-12-07,119.67
country/region,Switzerland,transit,Schweiz,,,2021-12-08,127.25
country/region,Switzerland,transit,Schweiz,,,2021-12-09,131.79
country/region,Switzerland,transit,Schweiz,,,2021-12-10,142.66
country/region,Switzerland,transit,Schweiz,,,2021-12-11,130.6
country/region,Switzerland,transit,Schweiz,,,2021-12-12,109.15
country/region,Switzerland,transit,Schweiz,,,2021-12-13,121.18
country/region,Switzerland,transit,Schweiz,,,2021-12-14,119.88
country/region,Switzerland,transit,Schweiz,,,2021-12-15,122.27
country/region,Switzerland,transit,Schweiz,,,2021-12-16,121.36
country/region,Switzerland,transit,Schweiz,,,2021-12-17,130.19
country/region,Switzerland,transit,Schweiz,,,2021-12-18,124.92
country/region,Switzerland,transit,Schweiz,,,2021-12-19,104.26
country/region,Switzerland,transit,Schweiz,,,2021-12-20,116.84
country/region,Switzerland,transit,Schweiz,,,2021-12-21,116.24
country/region,Switzerland,transit,Schweiz,,,2021-12-22,115.41
country/region,Switzerland,transit,Schweiz,,,2021-12-23,109.75
country/region,Switzerland,transit,Schweiz,,,2021-12-24,75.74
country/region,Switzerland,transit,Schweiz,,,2021-12-25,72.19
country/region,Switzerland,transit,Schweiz,,,2021-12-26,88.02
country/region,Switzerland,transit,Schweiz,,,2021-12-27,108.13
country/region,Switzerland,transit,Schweiz,,,2021-12-28,114.95
country/region,Switzerland,transit,Schweiz,,,2021-12-29,112.58
country/region,Switzerland,transit,Schweiz,,,2021-12-30,112.46
country/region,Switzerland,transit,Schweiz,,,2021-12-31,111.48
country/region,Switzerland,transit,Schweiz,,,2022-01-01,83.28
country/region,Switzerland,transit,Schweiz,,,2022-01-02,106.48
country/region,Switzerland,transit,Schweiz,,,2022-01-03,112.82
country/region,Switzerland,transit,Schweiz,,,2022-01-04,113.09
country/region,Switzerland,transit,Schweiz,,,2022-01-05,112.29
country/region,Switzerland,transit,Schweiz,,,2022-01-06,108.63
country/region,Switzerland,transit,Schweiz,,,2022-01-07,110.8
country/region,Switzerland,transit,Schweiz,,,2022-01-08,107.05
country/region,Switzerland,transit,Schweiz,,,2022-01-09,107.67
country/region,Switzerland,transit,Schweiz,,,2022-01-10,113.58
country/region,Switzerland,transit,Schweiz,,,2022-01-11,114.7
country/region,Switzerland,transit,Schweiz,,,2022-01-12,116.23
country/region,Switzerland,transit,Schweiz,,,2022-01-13,115.51
country/region,Switzerland,transit,Schweiz,,,2022-01-14,120.39
country/region,Switzerland,transit,Schweiz,,,2022-01-15,119.29
country/region,Switzerland,transit,Schweiz,,,2022-01-16,114.62
country/region,Switzerland,transit,Schweiz,,,2022-01-17,118.85
country/region,Switzerland,transit,Schweiz,,,2022-01-18,114.68
country/region,Switzerland,transit,Schweiz,,,2022-01-19,122.05
country/region,Switzerland,transit,Schweiz,,,2022-01-20,118.83
country/region,Switzerland,transit,Schweiz,,,2022-01-21,121.84
country/region,Switzerland,transit,Schweiz,,,2022-01-22,122.56
country/region,Switzerland,transit,Schweiz,,,2022-01-23,109.95
country/region,Switzerland,transit,Schweiz,,,2022-01-24,114.89
country/region,Switzerland,transit,Schweiz,,,2022-01-25,118.19
country/region,Switzerland,transit,Schweiz,,,2022-01-26,120.6
country/region,Switzerland,transit,Schweiz,,,2022-01-27,123.84
country/region,Switzerland,transit,Schweiz,,,2022-01-28,131.48
country/region,Switzerland,transit,Schweiz,,,2022-01-29,134.49
country/region,Switzerland,transit,Schweiz,,,2022-01-30,117.33
country/region,Switzerland,transit,Schweiz,,,2022-01-31,125.28
country/region,Switzerland,transit,Schweiz,,,2022-02-01,123.38
country/region,Switzerland,transit,Schweiz,,,2022-02-02,128.92
country/region,Switzerland,transit,Schweiz,,,2022-02-03,126.49
country/region,Switzerland,transit,Schweiz,,,2022-02-04,141.15
country/region,Switzerland,transit,Schweiz,,,2022-02-05,142.92
country/region,Switzerland,transit,Schweiz,,,2022-02-06,122.54
country/region,Switzerland,transit,Schweiz,,,2022-02-07,128.89
country/region,Switzerland,transit,Schweiz,,,2022-02-08,128.55
country/region,Switzerland,transit,Schweiz,,,2022-02-09,130.36
country/region,Switzerland,transit,Schweiz,,,2022-02-10,131.86
country/region,Switzerland,transit,Schweiz,,,2022-02-11,141.4
country/region,Switzerland,transit,Schweiz,,,2022-02-12,143.11
country/region,Switzerland,transit,Schweiz,,,2022-02-13,128.37
country/region,Switzerland,transit,Schweiz,,,2022-02-14,129.77
country/region,Switzerland,transit,Schweiz,,,2022-02-15,130.51
country/region,Switzerland,transit,Schweiz,,,2022-02-16,135.74
country/region,Switzerland,transit,Schweiz,,,2022-02-17,135.61
country/region,Switzerland,transit,Schweiz,,,2022-02-18,146.26
country/region,Switzerland,transit,Schweiz,,,2022-02-19,145.75
country/region,Switzerland,transit,Schweiz,,,2022-02-20,135.29
country/region,Switzerland,transit,Schweiz,,,2022-02-21,143.84
country/region,Switzerland,transit,Schweiz,,,2022-02-22,143.3
country/region,Switzerland,transit,Schweiz,,,2022-02-23,143.54
country/region,Switzerland,transit,Schweiz,,,2022-02-24,137.63
country/region,Switzerland,transit,Schweiz,,,2022-02-25,155.19
country/region,Switzerland,transit,Schweiz,,,2022-02-26,156.81
country/region,Switzerland,transit,Schweiz,,,2022-02-27,135.71
country/region,Switzerland,transit,Schweiz,,,2022-02-28,143.6
country/region,Switzerland,transit,Schweiz,,,2022-03-01,146.84
country/region,Switzerland,transit,Schweiz,,,2022-03-02,150.67
country/region,Switzerland,transit,Schweiz,,,2022-03-03,150.9
country/region,Switzerland,transit,Schweiz,,,2022-03-04,162.99
country/region,Switzerland,transit,Schweiz,,,2022-03-05,161.86
country/region,Switzerland,transit,Schweiz,,,2022-03-06,139.96
country/region,Switzerland,transit,Schweiz,,,2022-03-07,145.88
country/region,Switzerland,transit,Schweiz,,,2022-03-08,142.32
country/region,Switzerland,transit,Schweiz,,,2022-03-09,147.99
country/region,Switzerland,transit,Schweiz,,,2022-03-10,148.2
country/region,Switzerland,transit,Schweiz,,,2022-03-11,164.83
country/region,Switzerland,transit,Schweiz,,,2022-03-12,162.76
country/region,Switzerland,transit,Schweiz,,,2022-03-13,141.99
country/region,Switzerland,transit,Schweiz,,,2022-03-14,148.12
country/region,Switzerland,transit,Schweiz,,,2022-03-15,146.29
country/region,Switzerland,transit,Schweiz,,,2022-03-16,153
country/region,Switzerland,transit,Schweiz,,,2022-03-17,150.47
country/region,Switzerland,transit,Schweiz,,,2022-03-18,181.37
country/region,Switzerland,transit,Schweiz,,,2022-03-19,164.98
country/region,Switzerland,transit,Schweiz,,,2022-03-20,148.92
country/region,Switzerland,walking,Schweiz,,,2020-01-13,100
country/region,Switzerland,walking,Schweiz,,,2020-01-14,107.83
country/region,Switzerland,walking,Schweiz,,,2020-01-15,116.33
country/region,Switzerland,walking,Schweiz,,,2020-01-16,115.19
country/region,Switzerland,walking,Schweiz,,,2020-01-17,121.72
country/region,Switzerland,walking,Schweiz,,,2020-01-18,123.94
country/region,Switzerland,walking,Schweiz,,,2020-01-19,85.59
country/region,Switzerland,walking,Schweiz,,,2020-01-20,105.55
country/region,Switzerland,walking,Schweiz,,,2020-01-21,115.59
country/region,Switzerland,walking,Schweiz,,,2020-01-22,119.13
country/region,Switzerland,walking,Schweiz,,,2020-01-23,112.6
country/region,Switzerland,walking,Schweiz,,,2020-01-24,120.96
country/region,Switzerland,walking,Schweiz,,,2020-01-25,127.16
country/region,Switzerland,walking,Schweiz,,,2020-01-26,82.82
country/region,Switzerland,walking,Schweiz,,,2020-01-27,101.24
country/region,Switzerland,walking,Schweiz,,,2020-01-28,100.81
country/region,Switzerland,walking,Schweiz,,,2020-01-29,109.78
country/region,Switzerland,walking,Schweiz,,,2020-01-30,112
country/region,Switzerland,walking,Schweiz,,,2020-01-31,128.14
country/region,Switzerland,walking,Schweiz,,,2020-02-01,128.94
country/region,Switzerland,walking,Schweiz,,,2020-02-02,80.23
country/region,Switzerland,walking,Schweiz,,,2020-02-03,100.05
country/region,Switzerland,walking,Schweiz,,,2020-02-04,102.63
country/region,Switzerland,walking,Schweiz,,,2020-02-05,110.77
country/region,Switzerland,walking,Schweiz,,,2020-02-06,110.69
country/region,Switzerland,walking,Schweiz,,,2020-02-07,127.55
country/region,Switzerland,walking,Schweiz,,,2020-02-08,131.54
country/region,Switzerland,walking,Schweiz,,,2020-02-09,90.65
country/region,Switzerland,walking,Schweiz,,,2020-02-10,97.11
country/region,Switzerland,walking,Schweiz,,,2020-02-11,103.63
country/region,Switzerland,walking,Schweiz,,,2020-02-12,109.24
country/region,Switzerland,walking,Schweiz,,,2020-02-13,109.24
country/region,Switzerland,walking,Schweiz,,,2020-02-14,128.9
country/region,Switzerland,walking,Schweiz,,,2020-02-15,136.98
country/region,Switzerland,walking,Schweiz,,,2020-02-16,95.29
country/region,Switzerland,walking,Schweiz,,,2020-02-17,105.7
country/region,Switzerland,walking,Schweiz,,,2020-02-18,114.05
country/region,Switzerland,walking,Schweiz,,,2020-02-19,112
country/region,Switzerland,walking,Schweiz,,,2020-02-20,119.18
country/region,Switzerland,walking,Schweiz,,,2020-02-21,129.7
country/region,Switzerland,walking,Schweiz,,,2020-02-22,142.04
country/region,Switzerland,walking,Schweiz,,,2020-02-23,92.9
country/region,Switzerland,walking,Schweiz,,,2020-02-24,114.85
country/region,Switzerland,walking,Schweiz,,,2020-02-25,108.11
country/region,Switzerland,walking,Schweiz,,,2020-02-26,107.05
country/region,Switzerland,walking,Schweiz,,,2020-02-27,107.66
country/region,Switzerland,walking,Schweiz,,,2020-02-28,124.55
country/region,Switzerland,walking,Schweiz,,,2020-02-29,119.52
country/region,Switzerland,walking,Schweiz,,,2020-03-01,89.31
country/region,Switzerland,walking,Schweiz,,,2020-03-02,89.8
country/region,Switzerland,walking,Schweiz,,,2020-03-03,100.73
country/region,Switzerland,walking,Schweiz,,,2020-03-04,104.97
country/region,Switzerland,walking,Schweiz,,,2020-03-05,95.92
country/region,Switzerland,walking,Schweiz,,,2020-03-06,111.56
country/region,Switzerland,walking,Schweiz,,,2020-03-07,123.3
country/region,Switzerland,walking,Schweiz,,,2020-03-08,87.32
country/region,Switzerland,walking,Schweiz,,,2020-03-09,90.24
country/region,Switzerland,walking,Schweiz,,,2020-03-10,89.77
country/region,Switzerland,walking,Schweiz,,,2020-03-11,101
country/region,Switzerland,walking,Schweiz,,,2020-03-12,90
country/region,Switzerland,walking,Schweiz,,,2020-03-13,88.42
country/region,Switzerland,walking,Schweiz,,,2020-03-14,79.34
country/region,Switzerland,walking,Schweiz,,,2020-03-15,70.87
country/region,Switzerland,walking,Schweiz,,,2020-03-16,65.25
country/region,Switzerland,walking,Schweiz,,,2020-03-17,55.6
country/region,Switzerland,walking,Schweiz,,,2020-03-18,57.14
country/region,Switzerland,walking,Schweiz,,,2020-03-19,54.05
country/region,Switzerland,walking,Schweiz,,,2020-03-20,49.97
country/region,Switzerland,walking,Schweiz,,,2020-03-21,41.14
country/region,Switzerland,walking,Schweiz,,,2020-03-22,34.36
country/region,Switzerland,walking,Schweiz,,,2020-03-23,43.81
country/region,Switzerland,walking,Schweiz,,,2020-03-24,45.97
country/region,Switzerland,walking,Schweiz,,,2020-03-25,45.61
country/region,Switzerland,walking,Schweiz,,,2020-03-26,45.53
country/region,Switzerland,walking,Schweiz,,,2020-03-27,53.59
country/region,Switzerland,walking,Schweiz,,,2020-03-28,57.67
country/region,Switzerland,walking,Schweiz,,,2020-03-29,33.78
country/region,Switzerland,walking,Schweiz,,,2020-03-30,41.09
country/region,Switzerland,walking,Schweiz,,,2020-03-31,51.1
country/region,Switzerland,walking,Schweiz,,,2020-04-01,53.27
country/region,Switzerland,walking,Schweiz,,,2020-04-02,54.62
country/region,Switzerland,walking,Schweiz,,,2020-04-03,60.12
country/region,Switzerland,walking,Schweiz,,,2020-04-04,61.01
country/region,Switzerland,walking,Schweiz,,,2020-04-05,62.48
country/region,Switzerland,walking,Schweiz,,,2020-04-06,59.32
country/region,Switzerland,walking,Schweiz,,,2020-04-07,63.28
country/region,Switzerland,walking,Schweiz,,,2020-04-08,67.22
country/region,Switzerland,walking,Schweiz,,,2020-04-09,66.23
country/region,Switzerland,walking,Schweiz,,,2020-04-10,68
country/region,Switzerland,walking,Schweiz,,,2020-04-11,68.16
country/region,Switzerland,walking,Schweiz,,,2020-04-12,60.67
country/region,Switzerland,walking,Schweiz,,,2020-04-13,64.43
country/region,Switzerland,walking,Schweiz,,,2020-04-14,59.93
country/region,Switzerland,walking,Schweiz,,,2020-04-15,67.13
country/region,Switzerland,walking,Schweiz,,,2020-04-16,68.44
country/region,Switzerland,walking,Schweiz,,,2020-04-17,72.89
country/region,Switzerland,walking,Schweiz,,,2020-04-18,71.94
country/region,Switzerland,walking,Schweiz,,,2020-04-19,67.65
country/region,Switzerland,walking,Schweiz,,,2020-04-20,61.7
country/region,Switzerland,walking,Schweiz,,,2020-04-21,63.66
country/region,Switzerland,walking,Schweiz,,,2020-04-22,69.95
country/region,Switzerland,walking,Schweiz,,,2020-04-23,70.87
country/region,Switzerland,walking,Schweiz,,,2020-04-24,75.27
country/region,Switzerland,walking,Schweiz,,,2020-04-25,72.22
country/region,Switzerland,walking,Schweiz,,,2020-04-26,65.37
country/region,Switzerland,walking,Schweiz,,,2020-04-27,69.1
country/region,Switzerland,walking,Schweiz,,,2020-04-28,58.86
country/region,Switzerland,walking,Schweiz,,,2020-04-29,65.03
country/region,Switzerland,walking,Schweiz,,,2020-04-30,59.72
country/region,Switzerland,walking,Schweiz,,,2020-05-01,59.78
country/region,Switzerland,walking,Schweiz,,,2020-05-02,55.61
country/region,Switzerland,walking,Schweiz,,,2020-05-03,70.25
country/region,Switzerland,walking,Schweiz,,,2020-05-04,74.23
country/region,Switzerland,walking,Schweiz,,,2020-05-05,64.94
country/region,Switzerland,walking,Schweiz,,,2020-05-06,76.04
country/region,Switzerland,walking,Schweiz,,,2020-05-07,83.02
country/region,Switzerland,walking,Schweiz,,,2020-05-08,85.82
country/region,Switzerland,walking,Schweiz,,,2020-05-09,85.63
country/region,Switzerland,walking,Schweiz,,,2020-05-10,68.26
country/region,Switzerland,walking,Schweiz,,,2020-05-11,NA
country/region,Switzerland,walking,Schweiz,,,2020-05-12,NA
country/region,Switzerland,walking,Schweiz,,,2020-05-13,73.34
country/region,Switzerland,walking,Schweiz,,,2020-05-14,77.18
country/region,Switzerland,walking,Schweiz,,,2020-05-15,83.22
country/region,Switzerland,walking,Schweiz,,,2020-05-16,91.23
country/region,Switzerland,walking,Schweiz,,,2020-05-17,86.25
country/region,Switzerland,walking,Schweiz,,,2020-05-18,91.26
country/region,Switzerland,walking,Schweiz,,,2020-05-19,95.24
country/region,Switzerland,walking,Schweiz,,,2020-05-20,99.94
country/region,Switzerland,walking,Schweiz,,,2020-05-21,114.5
country/region,Switzerland,walking,Schweiz,,,2020-05-22,118.13
country/region,Switzerland,walking,Schweiz,,,2020-05-23,81.6
country/region,Switzerland,walking,Schweiz,,,2020-05-24,89.34
country/region,Switzerland,walking,Schweiz,,,2020-05-25,95.51
country/region,Switzerland,walking,Schweiz,,,2020-05-26,102.16
country/region,Switzerland,walking,Schweiz,,,2020-05-27,103.59
country/region,Switzerland,walking,Schweiz,,,2020-05-28,103.78
country/region,Switzerland,walking,Schweiz,,,2020-05-29,113.4
country/region,Switzerland,walking,Schweiz,,,2020-05-30,125.96
country/region,Switzerland,walking,Schweiz,,,2020-05-31,112.66
country/region,Switzerland,walking,Schweiz,,,2020-06-01,112.53
country/region,Switzerland,walking,Schweiz,,,2020-06-02,103.77
country/region,Switzerland,walking,Schweiz,,,2020-06-03,100
country/region,Switzerland,walking,Schweiz,,,2020-06-04,91.08
country/region,Switzerland,walking,Schweiz,,,2020-06-05,99.45
country/region,Switzerland,walking,Schweiz,,,2020-06-06,101.27
country/region,Switzerland,walking,Schweiz,,,2020-06-07,71.24
country/region,Switzerland,walking,Schweiz,,,2020-06-08,97.01
country/region,Switzerland,walking,Schweiz,,,2020-06-09,101.12
